Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
1,male,28.84581882,0,0,113503,211.5,A,C,No
1,male,39,0,0,113780,28.5,A,C,Yes
1,male,54,1,1,113781,151.55,A,S,Yes
1,female,36,1,1,113781,151.55,A,S,No
1,male,28.84581882,1,1,113781,151.55,A,S,No
1,female,18,1,1,113781,151.55,A,S,No
1,female,47,0,0,113781,151.55,Other,S,Yes
1,female,60,0,0,113781,151.55,Other,S,Yes
1,female,22,0,0,113783,26.55,A,S,Yes
1,male,35,0,0,113786,30.5,A,S,Yes
1,male,44,1,0,113803,53.1,A,S,No
1,female,35,1,0,113803,53.1,A,S,Yes
1,male,36,0,0,113804,30.5,Other,S,Yes
1,male,30,1,0,113806,53.1,B,S,Yes
1,female,27,1,0,113806,53.1,B,S,Yes
1,male,22,0,0,113807,26.55,Other,S,No
2,male,40,0,0,211535,13,Other,S,No
2,male,39,0,0,211536,13,Other,S,No
2,male,28.84581882,0,0,218629,13.5,Other,S,No
2,male,28.84581882,0,0,219533,12.35,Other,Q,No
2,male,28.84581882,0,0,220367,13,Other,S,No
2,female,35,0,0,220844,13.5,Other,S,Yes
2,female,24,1,1,220845,65,Other,S,Yes
2,female,34,1,1,220845,65,Other,S,Yes
2,male,26,1,1,220845,65,Other,S,No
2,male,26,0,2,230080,26,B,S,No
2,male,28.84581882,1,1,230136,39,B,S,Yes
2,female,80,1,1,230136,39,B,S,Yes
2,female,51,1,1,230136,39,B,S,Yes
2,female,32,0,3,230136,39,B,S,Yes
2,female,28.84581882,0,1,230433,26,Other,S,Yes
2,female,9,0,1,230433,26,Other,S,Yes
2,female,28,0,0,230434,13,Other,S,Yes
2,female,32,0,1,231919,23,Other,S,Yes
2,female,31,0,1,231919,23,Other,S,Yes
2,male,41,0,0,231945,11.5,Other,S,No
2,male,28.84581882,0,0,233478,13,Other,S,No
2,male,20,0,0,233639,13,Other,S,No
2,male,24,0,0,233734,12.35,Other,Q,No
2,male,2,0,0,233866,13,Other,S,No
2,male,28.84581882,0,0,234360,13,Other,S,No
2,female,0.75,0,0,234604,13,Other,S,Yes
2,male,48,0,0,234686,13,Other,S,No
2,female,19,0,0,234818,12.35,Other,Q,Yes
2,male,56,0,0,235509,12.35,Other,Q,No
2,female,28.84581882,1,1,243847,27,Other,S,Yes
2,female,18,0,0,243880,13,Other,S,Yes
2,female,24.5,1,0,244252,26,Other,S,No
2,male,18,1,0,244252,26,Other,S,No
2,male,43,0,0,244270,13,Other,S,Yes
2,male,36,0,0,244278,10.5,Other,S,No
2,male,28.84581882,0,0,244310,13,Other,S,No
2,male,27,0,0,244346,13,Other,S,No
2,male,20,0,0,244358,26,Other,S,No
2,male,14,0,0,244358,26,Other,S,No
2,male,60,0,0,244360,13,Other,S,No
2,male,25,0,0,244361,13,Other,S,No
2,male,14,1,0,244367,26,Other,S,No
2,female,19,1,0,244367,26,Other,S,Yes
2,male,18,0,0,244368,13,B,S,No
2,male,15,0,0,248659,13,Other,S,No
2,male,31,0,0,248698,13,B,S,Yes
2,female,4,0,0,248706,16,Other,S,Yes
2,male,28.84581882,0,0,248723,13,Other,S,No
2,male,25,0,0,248726,13.5,Other,S,No
2,female,60,0,1,248727,33,Other,S,Yes
2,male,52,0,1,248727,33,Other,S,No
2,male,44,0,0,248731,13.5,Other,S,No
2,female,28.84581882,0,0,248733,13,B,S,Yes
2,male,49,0,0,248734,13,B,S,No
2,male,42,0,2,248738,29,Other,S,Yes
2,male,18,1,1,248738,29,Other,S,Yes
2,female,35,1,1,248738,29,Other,S,Yes
2,male,18,0,0,248740,13,Other,S,No
2,male,25,0,0,248744,13,Other,S,No
2,male,26,0,0,248746,13,Other,S,No
3,female,20,0,0,315084,8.6625,Other,S,No
3,female,30,0,0,315085,8.6625,Other,S,No
3,male,28.84581882,0,0,315086,8.6625,Other,S,No
3,female,25,0,0,315087,8.6625,Other,S,No
3,male,25,0,0,315088,8.6625,Other,S,No
3,male,29,0,0,315089,8.6625,Other,S,No
3,male,11,0,0,315090,8.6625,Other,S,No
3,male,28.84581882,0,0,315091,8.6625,Other,S,No
3,male,23,0,0,315092,8.6625,Other,S,No
3,male,23,0,0,315093,8.6625,Other,S,No
3,male,28.5,0,0,315094,8.6625,Other,S,No
3,male,48,0,0,315095,8.6625,Other,S,No
3,female,35,0,0,315096,8.6625,Other,S,No
3,male,28.84581882,0,0,315097,8.6625,Other,S,No
3,male,28.84581882,0,0,315098,8.6625,Other,S,Yes
3,male,28.84581882,1,0,315151,8.6625,Other,S,No
3,female,36,1,0,315152,8.6625,Other,S,No
3,female,21,0,2,315153,22.025,Other,S,Yes
3,male,24,1,1,315153,22.025,Other,S,Yes
3,female,31,1,1,315153,22.025,Other,S,Yes
3,male,70,0,0,315154,8.6625,Other,S,No
3,male,16,0,0,323951,8.05,Other,S,No
3,male,30,0,0,324669,8.05,Other,S,No
3,female,19,0,0,329944,7.2833,Other,Q,No
3,female,31,0,0,330844,7.8792,Other,Q,No
3,male,4,0,0,330910,7.8792,Other,Q,No
3,male,6,0,0,330911,7.8292,Other,Q,No
3,male,33,0,0,330920,7.8208,Other,Q,Yes
3,female,23,0,0,330923,8.0292,Other,Q,Yes
3,female,48,0,0,330958,7.8792,Other,Q,Yes
3,female,0.67,0,0,330963,7.8792,Other,Q,No
3,female,28,0,0,330972,7.6292,Other,Q,No
3,female,18,0,0,334914,7.725,Other,Q,Yes
3,male,34,0,0,335097,7.75,Other,Q,No
3,male,33,0,0,336439,7.75,Other,Q,No
3,male,28.84581882,0,0,341826,8.05,Other,S,No
3,male,41,0,0,342441,8.05,Other,S,No
3,male,20,0,0,342684,8.05,Other,S,No
3,male,36,0,0,342826,8.05,Other,S,No
3,female,16,0,0,343120,7.65,Other,S,Yes
3,male,51,0,0,343275,8.05,Other,S,No
3,male,28.84581882,0,0,343276,8.05,Other,S,No
3,male,30.5,0,0,345364,6.2375,Other,S,No
3,male,28.84581882,0,0,345501,7.775,Other,S,Yes
3,male,32,1,0,345572,17.4,Other,S,Yes
3,female,24,1,0,345572,17.4,Other,S,Yes
3,male,48,1,0,345763,18,Other,S,No
3,female,57,1,0,345763,18,Other,S,No
3,female,28.84581882,1,0,345764,18,Other,S,No
3,male,54,1,0,345764,18,Other,S,No
3,male,18,0,0,345765,9,Other,S,No
3,male,28.84581882,0,0,345767,9,Other,S,No
3,male,5,0,0,345768,9.5,Other,S,Yes
3,male,28.84581882,0,0,345769,9.5,Other,S,No
3,male,43,0,0,345770,9.5,Other,S,No
3,male,13,0,0,345771,9.5,Other,S,No
3,female,17,0,2,345773,24.15,Other,S,No
3,male,29,1,1,345773,24.15,Other,S,No
3,female,28.84581882,1,1,345773,24.15,Other,S,No
3,male,25,0,0,345774,9.5,Other,S,Yes
3,male,25,0,0,345775,9.5,Other,S,No
3,male,18,0,0,345778,9.5,Other,S,No
3,male,8,0,0,345779,9.5,Other,S,Yes
3,male,1,0,0,345780,9.5,Other,S,No
3,male,46,0,0,345781,9.5,Other,S,No
3,male,28.84581882,0,0,345783,9.5,Other,S,No
3,female,16,0,1,347054,10.4625,B,S,No
3,female,28.84581882,1,1,347054,10.4625,B,S,No
3,male,28.84581882,0,0,347060,7.775,Other,S,No
3,male,25,0,0,347061,6.975,Other,S,No
3,male,39,0,0,347062,7.775,Other,S,No
3,male,49,0,0,347063,7.775,Other,S,No
3,male,31,0,0,347064,7.75,Other,S,No
3,male,30,0,0,347065,7.775,Other,S,No
3,female,30,0,0,347066,7.775,Other,S,Yes
3,male,34,0,0,347067,7.775,Other,S,No
3,male,31,0,0,347068,7.775,Other,S,No
3,male,11,0,0,347069,7.775,Other,S,No
3,male,0.42,0,0,347070,7.775,Other,S,Yes
3,female,27,0,0,347071,7.775,Other,S,No
3,male,31,1,0,347072,13.9,Other,S,No
3,female,39,1,0,347072,13.9,Other,S,Yes
3,female,18,0,0,347073,7.75,Other,S,No
3,male,39,0,0,347074,7.775,Other,S,No
3,male,33,0,0,347075,7.775,Other,S,No
3,male,26,1,0,347076,7.775,Other,S,No
3,male,39,1,1,347077,31.3875,Other,S,No
3,male,35,1,1,347077,31.3875,Other,S,No
3,male,6,1,1,347077,31.3875,Other,S,Yes
3,male,30.5,1,1,347077,31.3875,Other,S,No
3,female,28.84581882,1,1,347077,31.3875,Other,S,Yes
3,male,23,1,1,347077,31.3875,Other,S,No
3,female,31,1,1,347077,31.3875,Other,S,Yes
3,male,2,1,1,349909,21.075,Other,S,No
3,male,6,1,1,349909,21.075,Other,S,No
3,female,3,1,1,349909,21.075,Other,S,No
3,female,8,1,1,349909,21.075,Other,S,No
3,female,29,0,4,349909,21.075,Other,S,No
3,male,36,1,0,349910,15.55,Other,S,No
3,female,30,1,0,349910,15.55,Other,S,No
3,male,24,0,0,349911,7.775,Other,S,No
3,male,18,0,0,349912,7.775,Other,S,No
3,male,26,1,0,350025,7.8542,Other,S,No
3,male,41,1,0,350026,14.1083,Other,S,No
3,female,45,1,0,350026,14.1083,Other,S,Yes
3,male,21,0,0,350029,7.8542,Other,S,No
3,male,25,0,0,350033,7.7958,Other,S,Yes
3,male,21,0,0,350034,7.7958,Other,S,Yes
3,male,24,0,0,350035,7.7958,Other,S,No
3,male,18,0,0,350036,7.7958,Other,S,No
3,male,28,0,0,350042,7.7958,Other,S,No
3,male,27,0,0,350043,7.7958,Other,S,Yes
3,male,22,0,0,350045,7.7958,Other,S,No
3,female,19,1,0,350046,7.8542,Other,S,Yes
3,male,48,0,0,350047,7.8542,Other,S,No
3,male,17,1,0,350048,7.0542,Other,S,No
3,male,20,0,0,350050,7.8542,Other,S,No
3,male,22,0,0,350052,7.7958,Other,S,No
3,male,21,0,0,350053,7.7958,Other,S,Yes
3,male,23,0,0,350054,7.7958,Other,S,Yes
3,male,22,0,0,350060,7.5208,Other,S,No
3,male,32,0,0,350403,7.5792,Other,S,Yes
3,male,18,1,1,350404,7.8542,Other,S,No
3,female,1,1,1,350405,12.1833,Other,S,No
3,female,36,0,2,350405,12.1833,Other,S,No
3,female,14,0,0,350406,7.8542,Other,S,No
3,female,31,0,0,350407,7.8542,Other,S,No
3,male,27,0,0,350408,7.8542,Other,S,No
3,male,24,0,0,350409,7.8542,Other,S,No
3,male,21,0,0,350410,7.8542,Other,S,No
3,male,20,0,0,350416,7.8542,Other,S,No
3,male,32,0,0,350417,7.8542,Other,S,Yes
3,male,19,0,0,358585,14.5,Other,S,No
3,female,47,1,0,363272,7,Other,S,Yes
3,male,9,0,2,363291,20.525,Other,S,Yes
3,male,33,1,1,363291,20.525,Other,S,No
3,female,31,1,1,363291,20.525,Other,S,Yes
3,male,34,0,0,363294,8.05,Other,S,No
3,male,44,0,0,363592,8.05,Other,S,No
3,male,28,0,0,363611,8.05,Other,S,No
3,male,30.5,0,0,364499,8.05,Other,S,No
3,male,59,0,0,364500,7.25,Other,S,No
3,male,34,0,0,364506,8.05,Other,S,No
3,male,44,0,0,364511,8.05,Other,S,No
3,male,35,0,0,364512,8.05,Other,S,No
3,female,30,0,0,364516,12.475,Other,S,Yes
3,female,5,0,0,364516,12.475,Other,S,Yes
3,female,21,0,0,364846,7.75,Other,Q,No
3,male,40,1,1,364849,15.5,Other,Q,No
3,female,32,1,1,364849,15.5,Other,Q,No
3,female,30.5,0,0,364850,7.75,Other,Q,No
3,male,21,0,0,364858,7.75,Other,Q,No
3,male,19,0,0,365222,6.75,Other,Q,No
3,female,18,0,0,365226,6.75,Other,Q,No
3,female,16,0,0,367231,7.75,Other,Q,Yes
3,male,40.5,0,0,367232,7.75,Other,Q,No
3,female,37,0,0,368364,7.75,Other,Q,No
3,female,24,0,0,368702,7.75,Other,Q,No
3,male,32,0,0,369943,8.05,Other,S,No
3,female,2,1,1,370129,20.2125,Other,S,No
3,male,18,1,1,370129,20.2125,Other,S,No
3,female,41,0,2,370129,20.2125,Other,S,No
3,male,70.5,0,0,370369,7.75,Other,Q,No
3,female,22,0,0,370373,7.75,Other,Q,Yes
3,male,32,0,0,370376,7.75,Other,Q,No
3,male,24,0,0,371109,7.25,Other,Q,No
3,female,17,0,1,371362,16.1,Other,S,Yes
3,male,28.84581882,0,1,371362,16.1,Other,S,No
3,male,35,0,0,373450,8.05,Other,S,No
3,male,25,0,0,374887,7.25,Other,S,No
3,male,24,1,0,376566,16.1,Other,S,No
3,female,19,1,0,376566,16.1,Other,S,No
3,female,30,0,0,382650,6.95,Other,Q,Yes
3,male,29,0,0,382651,7.75,Other,Q,Yes
3,male,10,1,1,382652,29.125,Other,Q,No
3,male,4,1,1,382652,29.125,Other,Q,No
3,male,7,1,1,382652,29.125,Other,Q,No
3,male,2,1,1,382652,29.125,Other,Q,No
3,male,8,1,1,382652,29.125,Other,Q,No
3,female,39,0,5,382652,29.125,Other,Q,No
3,female,24,0,0,382653,7.75,Other,Q,Yes
3,male,25,0,0,392076,7.05,Other,S,No
3,male,32,0,0,392078,8.05,B,S,Yes
3,female,23,0,0,392083,8.05,Other,S,Yes
3,male,16,0,0,392089,8.05,Other,S,Yes
3,male,30,0,0,392090,8.05,Other,S,No
3,male,0.83,0,1,392091,9.35,Other,S,Yes
3,female,18,0,1,392091,9.35,Other,S,Yes
3,male,28,0,0,392095,7.25,Other,S,No
3,male,6,0,1,392096,12.475,B,S,Yes
3,female,27,0,1,392096,12.475,B,S,Yes
3,male,38.5,0,0,3101262,7.25,Other,S,No
3,male,28.84581882,0,0,3101263,7.85,Other,S,No
3,male,34,0,0,3101264,6.4958,Other,S,No
3,female,18,0,0,3101265,7.4958,Other,S,Yes
3,male,21,1,0,3101266,6.4958,Other,S,No
3,male,18,1,0,3101267,6.4958,Other,S,No
3,female,27,1,0,3101270,7.925,Other,S,No
3,female,25,1,0,3101271,7.925,Other,S,No
3,male,41,0,0,3101272,7.125,Other,S,No
3,male,37,1,0,3101276,7.925,Other,S,No
3,male,28,1,0,3101277,7.925,Other,S,No
3,male,32,1,0,3101278,15.85,Other,S,No
3,female,33,1,0,3101278,15.85,Other,S,Yes
1,male,31,0,0,680,50,A,S,No
1,male,28.84581882,0,0,693,26,Other,S,No
1,male,35,0,0,694,26,Other,S,No
1,male,34,0,0,695,5,A,S,No
2,male,15,0,0,751,10.5,Other,S,Yes
2,male,28,0,0,752,10.5,Other,S,Yes
3,male,8,0,0,752,7.55,Other,S,Yes
3,male,38,1,1,851,14.5,Other,S,No
3,male,28.84581882,0,2,851,14.5,Other,S,No
2,male,19,0,0,1166,12.525,Other,S,No
2,male,28.84581882,0,0,1585,12.275,Other,S,No
3,male,28.84581882,0,0,1601,56.4958,Other,S,Yes
3,male,40,0,0,1601,56.4958,Other,S,Yes
3,male,28.84581882,0,0,1601,56.4958,Other,S,Yes
3,male,28.84581882,0,0,1601,56.4958,Other,S,No
2,female,66,0,0,1748,12,Other,C,Yes
2,male,28,1,0,2003,26,Other,S,No
2,female,42,1,0,2003,26,Other,S,Yes
2,male,28.84581882,0,2,2079,37.0042,Other,C,Yes
2,male,21,1,1,2079,37.0042,Other,C,No
2,female,18,1,1,2079,37.0042,Other,C,Yes
2,female,14,1,1,2123,41.5792,Other,C,Yes
2,female,40,1,1,2123,41.5792,Other,C,Yes
2,male,27,1,1,2123,41.5792,Other,C,No
2,female,28.84581882,1,1,2123,41.5792,Other,C,Yes
2,male,3,0,0,2133,15.0458,Other,C,No
3,male,19,1,1,2144,46.9,Other,S,No
3,male,28.84581882,1,1,2144,46.9,Other,S,No
3,male,28.84581882,1,1,2144,46.9,Other,S,No
3,male,7,1,1,2144,46.9,Other,S,No
2,male,49,0,0,2147,13.8583,Other,C,Yes
2,female,29,1,0,2148,13.8583,Other,C,Yes
2,female,65,1,0,2149,13.8583,Other,C,Yes
3,male,28.84581882,0,0,2151,8.05,Other,S,No
3,male,21,0,0,2152,8.05,Other,S,No
2,male,28.5,0,0,2163,12.875,B,C,No
2,male,5,0,0,2166,13.8625,B,C,Yes
2,male,11,1,0,2167,27.7208,Other,C,No
2,female,22,1,0,2167,27.7208,Other,C,Yes
2,male,38,0,0,2168,15.0333,Other,C,No
3,male,45,0,0,2223,8.3,Other,S,No
3,female,4,0,0,2314,7.55,Other,S,Yes
3,male,28.84581882,1,1,2315,20.575,Other,S,Yes
3,female,28.84581882,1,1,2315,20.575,Other,S,Yes
3,male,29,1,1,2315,20.575,Other,S,No
3,female,19,1,1,2315,20.575,Other,S,Yes
1,male,26,0,0,2543,28.5375,A,C,Yes
3,male,32,0,0,2620,7.225,Other,C,Yes
3,male,16,0,0,2623,7.225,Other,C,No
3,male,21,0,1,2625,8.5167,Other,C,Yes
3,female,26,1,1,2625,8.5167,Other,C,Yes
3,female,32,0,0,2627,14.4583,Other,C,No
3,male,25,0,0,2628,7.225,Other,C,No
3,male,28.84581882,0,0,2648,4.0125,Other,C,No
3,male,28.84581882,1,1,2650,15.2458,Other,C,Yes
3,female,0.83,1,1,2650,15.2458,Other,C,Yes
3,female,30,0,2,2650,15.2458,Other,C,Yes
3,male,22,1,0,2651,11.2417,Other,C,Yes
3,female,29,1,0,2651,11.2417,Other,C,Yes
3,female,28.84581882,0,2,2653,15.7417,Other,C,Yes
3,male,28,1,1,2653,15.7417,Other,C,Yes
3,female,17,1,1,2653,15.7417,Other,C,Yes
3,male,33,0,0,2654,7.2292,B,C,Yes
3,male,16,0,0,2656,7.225,Other,C,No
3,female,28.84581882,0,0,2657,7.2292,Other,C,Yes
3,male,23,0,0,2658,7.225,Other,C,Yes
3,male,24,1,0,2659,14.4542,Other,C,No
3,female,29,1,0,2659,14.4542,Other,C,Yes
3,male,20,0,0,2663,7.2292,Other,C,Yes
3,female,46,1,0,2665,14.4542,Other,C,No
3,female,26,1,1,2666,19.2583,Other,C,Yes
3,female,59,1,1,2666,19.2583,Other,C,Yes
3,female,28.84581882,1,1,2666,19.2583,Other,C,Yes
3,female,71,0,3,2666,19.2583,Other,C,Yes
3,female,23,0,0,2667,7.225,Other,C,Yes
3,male,34,0,0,2669,7.2292,Other,C,No
3,male,34,0,0,2670,7.225,Other,C,No
3,male,28,0,0,2672,7.225,Other,C,No
3,male,28.84581882,0,2,2673,20.25,Other,S,No
3,male,21,1,1,2673,20.25,Other,S,No
3,female,33,1,1,2673,20.25,Other,S,Yes
3,male,37,0,2,2675,7.2292,Other,C,No
3,male,28,1,1,2678,15.2458,Other,C,No
3,female,21,1,1,2678,15.2458,Other,C,No
3,male,28.84581882,0,0,2679,7.225,Other,C,No
3,male,38,1,0,2680,14.4542,Other,C,No
3,male,28.84581882,1,0,2680,14.4542,Other,C,No
3,male,47,0,0,2682,7.2292,Other,C,No
3,male,14.5,0,0,2683,6.4375,Other,C,No
3,male,22,0,0,2685,7.2292,Other,C,No
3,female,20,0,0,2687,7.2292,Other,C,Yes
3,female,17,0,0,2688,7.2292,Other,C,Yes
3,male,21,1,1,2690,7.2292,Other,C,No
3,female,70.5,0,1,2691,14.4542,Other,C,No
3,female,29,0,1,2691,14.4542,Other,C,No
3,male,24,0,0,2692,7.225,Other,C,No
3,male,2,0,0,2693,7.2292,Other,C,No
3,male,21,0,0,2694,7.225,Other,C,No
3,male,28.84581882,1,1,2695,7.2292,Other,C,No
3,female,32.5,0,0,2696,7.225,Other,C,Yes
3,male,32.5,0,0,2697,7.2292,Other,C,No
3,male,54,0,0,2698,7.225,Other,C,No
3,male,12,0,0,2699,18.7875,Other,C,Yes
3,male,28.84581882,0,0,2699,18.7875,Other,C,No
2,male,24,1,0,2908,26,Other,S,Yes
2,female,28.84581882,1,0,2908,26,Other,S,Yes
2,male,45,1,0,2926,26,Other,S,No
2,female,33,1,0,2926,26,Other,S,Yes
2,male,20,1,0,3085,26,Other,S,No
2,female,47,1,0,3085,26,Other,S,Yes
3,male,29,1,0,3336,16.1,Other,S,No
3,female,25,1,0,3336,16.1,Other,S,No
3,male,23,1,0,3337,14.5,Other,S,No
3,female,19,1,0,3337,14.5,Other,S,No
3,male,37,0,0,3338,8.05,Other,S,No
2,male,16,1,0,3381,24,Other,C,No
2,female,24,1,0,3381,24,Other,C,Yes
3,male,28.84581882,1,0,3460,7.0458,Other,S,No
3,male,22,0,0,3464,8.1583,Other,S,No
3,male,24,0,0,3474,7.8875,Other,S,No
3,male,19,0,0,3536,8.05,Other,S,No
3,male,18,0,0,3540,8.05,Other,S,Yes
3,male,19,0,0,3594,8.05,Other,S,No
3,male,27,0,0,3701,5,Other,S,No
3,male,9,0,0,3902,7.25,Other,S,No
3,male,36.5,0,0,4001,22.525,Other,S,No
3,male,42,0,0,4001,22.525,Other,S,No
3,male,51,0,0,4001,22.525,Other,S,No
3,female,22,0,0,4134,9.5875,Other,S,Yes
3,female,55.5,0,0,4135,9.5875,Other,S,No
3,female,40.5,1,0,4136,9.825,Other,S,No
3,female,28.84581882,1,0,4137,9.825,Other,S,No
3,female,51,0,0,4138,9.8417,Other,S,Yes
3,male,16,0,0,4348,9.35,Other,S,No
3,male,30,0,1,4579,8.4042,Other,S,No
3,male,28.84581882,0,0,5547,7.55,Other,S,No
1,male,28.84581882,0,0,5727,25.5875,B,S,No
1,male,44,1,0,5734,61.175,B,S,No
1,female,40,1,0,5734,61.175,B,S,Yes
1,male,26,1,1,5735,71,A,S,No
1,female,17,0,2,5735,71,A,S,Yes
3,male,1,0,0,6212,15.1,Other,S,No
3,male,9,0,0,6563,9.225,Other,S,No
3,female,28.84581882,1,1,6608,34.375,Other,S,No
3,female,45,1,1,6608,34.375,Other,S,No
3,male,28.84581882,1,1,6608,34.375,Other,S,No
3,male,28,1,1,6608,34.375,Other,S,No
3,female,61,1,1,6608,34.375,Other,S,No
3,male,4,0,0,7075,6.45,Other,S,No
3,male,1,0,0,7076,7.25,Other,S,No
3,female,21,0,0,7077,7.25,Other,S,Yes
3,male,56,0,0,7266,9.325,Other,S,No
3,male,18,0,0,7267,9.225,Other,S,No
3,male,28.84581882,0,0,7534,9.8458,Other,S,No
3,male,50,0,0,7534,9.2167,Other,S,No
3,male,30,0,0,7538,9.225,Other,S,Yes
3,male,36,0,0,7540,8.6542,Other,S,No
3,male,28.84581882,0,0,7545,9.4833,Other,S,No
3,female,28.84581882,1,0,7546,9.475,Other,S,No
3,female,9,0,0,7548,8.9625,Other,S,Yes
3,female,1,0,0,7552,10.5167,Other,S,No
3,female,4,0,0,7553,9.8375,Other,S,No
3,male,28.84581882,0,0,7598,8.05,Other,S,Yes
3,male,28.84581882,0,0,8471,8.3625,Other,S,No
3,male,45,0,0,8475,8.4333,Other,S,No
3,female,40,0,0,9232,7.75,Other,Q,No
3,male,19,0,0,10482,8.05,Other,S,Yes
3,male,3,0,0,11206,8.05,Other,S,No
2,male,44,1,0,11668,21,Other,S,No
2,female,58,1,0,11668,21,Other,S,No
1,male,28.84581882,1,1,11751,52.5542,B,S,Yes
1,female,42,1,1,11751,52.5542,B,S,Yes
1,female,28.84581882,0,2,11752,26.2833,B,S,Yes
1,male,24,1,0,11753,52.5542,B,S,Yes
1,female,28,1,0,11753,52.5542,B,S,Yes
1,female,28.84581882,1,0,11755,39.6,A,C,Yes
1,male,34,1,0,11765,55.4417,B,C,Yes
